1,好看到无法用言语形容我内心的激动，看过无数爱过大片，战狼最真实，最棒！
1,什么时候上？期待黄景瑜！！！！
1,挺好看的好吧怎么
1,那些说电影意淫的，你起码先去了解一下拍摄背景吧。确实影片几个地方挺狗血，但是精彩出彩的地方肯定比这些狗血多很多倍吧。我最最看不上的，就是那些一边享受着这个国家的保护和福利，一边在侮辱这个国家的人，骨子里真是有着可怜的自卑。
1,各种梗，各种笑点，制作成本比第一部高了很多也精彩了很多，里面彩蛋也超多。
1,作为一部合家欢喜剧，该有的东西都有了很多致敬向的东西也做的不错，虽然比预期差不少，但只要看的开心就好了。
1,好看，很有民族荣誉感！
1,用不用心，观众看的出，正能量满满，看过后更爱自己的祖国了，好电影
1,真心好看，期待了一年！
1,电影质量一般，热血激情有余而节奏逻辑不足，却能从中体验到作为一个中国人的浓浓的自豪感，这样的爱国主义动作枪战片希望以后可以更多点，拍得再精细点！
1,前面铺垫真的太长…没看过1所以总觉得云里雾里
1,期待战狼3，这部电影真的不错
1,过瘾，老当益壮
1,买了三张票最后就小孩两人看了，回来问他们好看不，他们都说好看很搞笑
1,非常棒！么么哒！
1,太棒啦，白寡妇好漂亮啊
1,好看，非常好看
1,看肉片不就应该丰满点才好看，以为谁都愿意看skinnybitch？我觉得大表姐身材各方面没毛病。西方的审美和普通的亚洲审美本来就不一样。这部片是因为逻辑bug太多，以及情节拖沓导致才没有达到预期观赏效果。
1,这周末，也给京哥贡献了票房了
1,没有第一部好但是还可以就是后面打仗有点长
1,小孩子喜欢，挺搞笑
1,就喜欢这种hardcore,NickCave的配乐值得多一星
1,冲着古天乐的100座希望小学我给满分…满分💯！
1,非常非常好看精彩
1,情节单调，信念力量，指引回家的路！
1,非常好看感人
1,那只突破天际的萌兽。。。
1,哇哦，原来隐形人是存在的，但我想要的超能力是那女孩的好运气简直无敌
1,🇨🇳身为中国人真心骄傲！
1,确实很精彩，四十亿不是盖的
1,很不错的一部电影
1,一般看后面出的怎么样
1,从下午一直看到天黑，粗粝的画面更让人入戏，最后40分钟才是恐怖高潮，最要命的是这时间还突然来了个电话！
1,好看，全程没有离线
1,电影不错影院服务态度很差今天看了好久没有眼镜影院不提供也不提示后面还要自己出去排队买真心煞心情
1,感觉不如5好看，剧情没有摄人心弦的感觉，除了几个大场面以外，基本上没什么看点
1,非常不错哦，很精彩
1,好看非常满意汤哥
1,有场面，有动作，有兄弟，有家国，有情怀！中国护照不能带你去任何地方，但是可以把你从任何地方带回家！IamChinese！
1,爽片，没毛病了
1,看着一点都不平安
1,很燃笑点也够！就是太金手指了
1,抗议，为什么没有粤语版，听他们讲普通话好奇怪啊…
1,回到碟中谍系列，阿汤哥还是你阿汤哥
1,什么时候上映啊？
1,非常非常好看吴京最棒
1,上全球top100一点都不虚👏
1,那么高分的点在哪？
1,还行，剧情设计一般，演技还行
1,最后一段吓尿。伪纪录片的形式和晃动的镜头，增强了代入感。很合理的恐怖片。
1,正能量太强大，连负能量满满的我都扛不住啊!
1,好、好、好、非常好祖国强大人民到哪都有底气。
1,阿汤真的很拼
1,好期待下一部啊
1,我没有进去看，孩子自己看的，孩子很喜欢，但是也比较失望😔，因为首映没有广告里说的大礼包，这种误导孩子的广告有些不合适！希望以后不要这么做宣传
1,热血沸腾，看了有种当兵的冲动，可惜不在年轻几岁，场面动作精彩刺激，国人的尊严需要我们每一个中国人去捍卫。点点滴滴无论哪一方面从我做起。
1,还行吧！娃娃觉得可以
1,我确实是不喜欢这种又红又专的片子
1,不错，好看的
1,刺激，赞赞赞
1,汤哥一如既往
1,很真实，展现了一代人的回忆，渗透出很多感情，看的很走心，心灵很震撼。
1,完美的主旋律电影~~
1,很有兰溪韵味，熟悉的场景，熟悉的青春，作为兰溪人真的很骄傲。还原度超高，支持口袋巧克力的作品！
1,惊艳到我啦，，，好棒ヾ^_^♪
1,什么都好，尤其是片头曲和汤姆克鲁斯的颜值。如果说非要挑出一个缺点，那就是完美身材的白寡妇戏份太少了，没看够
1,好看呐，就是影片时间好短，一会就过了，插曲也很好听，勾起了很多上学时候的事儿，
1,需要带妮妮看的电影
1,好看，激动人心的场面，很振奋人心，我们是中国人，好有自豪感
1,儿子很满意，喜欢看
1,太感银了哭了
1,这个可能是我看过的最好看的国产恐怖片了，，，，吓尿了直接。。
1,去的时间有点紧，不过很值得去
1,情节跌宕起伏，挺好看的。
1,为了中华民族屹立于世界之林，为了全面实现中华民族的伟大复兴梦，为了把我国建成现代化的社会主义强国，我们仍需要一批又一批像方志敏烈士那样的信仰者前赴后继，奋勇向前！
1,不喜欢歌颂中国的片，不过确实比战狼一好太多。
1,大爱吴京，像真正的电影艺术致敬
1,好看好看，笑点很多，剧情也很连贯
1,『伪纪录片』的拍摄手法能以第一视角可以给观众带来充分的真实感和代入感，尤其是有裂纹的镜头。紧张刺激的气氛制造得相当成功，所以拍摄手法不纯熟没关系，没有知名演员没关系。但镜头能晃晕人。夜里的一惊一乍总有那么一瞬间被吓到。喜欢后面三十分钟，这是我第一次在影院听到此起彼伏尖叫声。
1,看这个电影，不会错！！激动澎湃
1,为演员的拼命点赞。开片水下打斗的镜头拍得很唯美看得很过瘾。
1,电影非常的好看，
1,剧情情节不怎么好，但特效有了很大的改变
1,这份精彩这份快乐我好喜欢。
1,电影拍的不错！
1,他演的这几部片都挺好看的！意义非凡！感人至深！
1,恐惧的是未知，可惜拍出来剧情的感觉实在太弱。
1,在吴京身上看到了中国魂!真不愧票房那么高!太值得一看了
1,完美！非常精彩！
1,句尾的时候居然有反转，真的很惊喜。
1,还可以，可以看看
1,不好看孩子不喜欢可能娃小
1,经典就是经典不错
1,史无前例，从来没去过电影院里看这种国产动作片，但这次真的震撼了，全程无尿点，而且特别震撼，我哭的停不下来，尤其最后护照上写的，我们可能去不到那么多的地方。但你记住无论你在哪里你的祖国都会接你回家。感动感恩
1,影片不错，惊心动魄的。
1,我的老婆被妖怪抓走了……
1,最后一刻才发觉无鬼。
1,好久没有看这么过瘾的打戏了，开场的长镜头为摄制组捏把汗，毕竟一个闪失就要前功尽弃。故事讲得不错，但冷锋的人物形象还是稍显单薄了些，以及不要以为全3D就可以动不动用枪筒对准观众来吓人好嘛！！！你以为还有人买账吗！！（我真的被吓到了.....适合一家老小去电影院进行爱国主题教育！
1,太赞了我爱吴京我爱战狼
1,如果这是中国影史票房No1的话，那就有点尴尬了
1,期待战狼3，战狼二我都在电影院看两遍了
1,演的还比较好，故事情节编的也不错，谱尼在动画片里不是被赛尔们注入人类基因才变人的吗？演的和动画片有些不一样，索伦森咋没出来呢？影片有些短，希望下次更长一些。
1,作为国产大片确实挺震撼的！正能量满满！祖国是每个公民的后盾，如果真能如此！就好了
1,真的太好看了，全程剧情很紧凑，动作很足！3d制作的也很好，看得出来确实拍的很用心，感情戏也很有泪点，不得不说，老一点的吴京真的帅，开始那段面不改色一脚踹死地皮流氓真是有血有肉，看的很燃很爽！
1,也只有张导能拍出这种色彩另类的大片了，一定去看，赞👍
1,扣一分女主死了其他没看9分特效
1,不好好擦皮鞋，拿芒果练球的贫民窟小孩，有一天也能带领巴西获得世界杯的冠军，只因“我相信我是为足球而生”。
1,特别好看，特别喜欢
1,动画挺好孩子爱看。
1,超级喜欢，吴京的每部片子都会看
1,刘嘉玲和梁家辉的配合真好！两个强人
1,期待。。。。早点上映吧。
1,超赞。不错的电影
1,还不错，看起来还是很励志很温暖的。
1,16年9月在香港电影院看了的路过。。。
1,电影整体紧凑流畅，还是蛮推荐的。唯一觉得美中不足的地方是感情戏有点生硬，强硬插入的感觉。
1,王学兵，我男神
1,太好看了！大力支持
1,很有想象力的动画电影，喜欢幻想时充满想象力的画风，很温馨很有爱，虽然剧情逻辑略有些玩脱。
1,好看，非常好，演出中国人民。。
1,看完被感动到了。所以给5星。
1,挺好看很好很好
1,真挺好看很过瘾
1,挺好的很震撼很感人
1,很好看，到最后交战区为中国停火的时候很戳泪点，赞赞赞
1,情节一开始就能知道结尾，但是还是愿意看下去。动物题材的影片，永远都会吸引眼球。没有大牌演员，几乎整部戏就是一个男演员的戏，年轻演员演得不错！
1,一个人看得，感觉很棒，真的实在拍得太好了，看到国旗的那一刹那，感觉很自豪。呵呵，自己燃了一把☺影厅环境也很整洁，总体感觉很好的
1,非常棒，是男人就应该看战狼，中国男人
1,影片中叙述的两条主线是很清晰的，一是波哥不断由弱变强的成长路程。二是男女主角对于爱情的执着，这种卑微的爱相当深入人心、引发共鸣。
1,宣扬国威，感觉还不错的!
1,张翰吴京棒棒的
1,总觉得这种美国大片中的个人英雄模式不适合用来诠释主旋律题材的军事片，剧情也略有点混乱，然而吴京还是很让人佩服的，这年头会真功夫还能坚持走动作路线的已经不多了
1,故事特别棒但讲故事的能力欠火候
1,粗糙的制作仿佛更贴近真实，在国产恐怖片已沦为笑话的今天，这部小成本的独立电影却能给我们带来久违的惊喜
1,西方主旋律热血励志片
1,爱国情怀
1,大师兄微博找到了带带大师兄
1,总体来说还是很不错的
1,很有励志的一部电影，我基本从头到尾都在流泪。
1,据说这个手绘版海报就是由《爵迹》图书连载的那个插画师创作的，手绘可以达到这个水平很不错了。听说2比1好，感觉可以去看一波~
1,国产惊喜的公路片
1,看得激情澎湃，热血沸腾。
1,迟到了半小时，不过还要最精彩部分都让我感动！很好看
1,情节啊啥的说不好毕竟不是专业影评人就俩字好看
1,打破第四面墙的集大成之作，各种流行文化梗层出不穷，甚至多次用到隔壁华纳的DC和哈利波特的梗，各种反高潮，笑点超密集，超无下限，而且敢于恶搞自己。希望马上可以加入妇联大家庭和小蜘蛛互动。
