1,在片中的，每个角色看似光鲜亮丽，实则“我的苦恼你不懂”。由“喜剧女王”艾米·舒默饰演的女主角芮妮缺陷明显，体型肥胖堪称“汉堡超人”，她也曾为此自卑，俨然是“没有在深夜辗转反侧过的人，不足以谈人生”的真实写照。由好莱坞实力巨星米歇尔·威廉姆斯饰演的“女总裁”埃弗里，内外兼具仿佛人生赢家，却因一副“萝莉嗓”苦恼不堪。连超模艾米丽·拉塔耶科夫斯基饰演的“健身达人”玛洛丽，也会因“花瓶”的标签而落下“天使般的眼泪”。
1,三星半。丝毫没感到恐怖，直到结局才明白这是一部教育片。但能够做到110分钟从头看到尾，不感觉乏味，也是挺出色的。
1,感谢吴京拍了真的一部好电影
1,不能信豆瓣系列，挺温暖的，虽然剧情有的还是煽情俗套了，但是看的开心呀
1,好看啊啊啊！
1,16年的电影了不过那时候国内没上映
1,就这阵容不问出处也要看了👍
1,还可以，就是影院卫生不好
1,比想象中好很多，大猪蹄子真是不错👍
1,很好的一部电影，希望中国以后能拍出更好的电影
1,视觉震撼，太好看太好看了。中国就需要这样的导演。加油，吴京棒棒哒。
1,比较搞笑。
1,超级好看！超喜欢吴京
1,看的心潮澎湃，就这点五颗星，吴京厉害了
1,厕所一场挺惊艳的。死缠烂打型励志。
1,真的很期待世勋的电影啊，希望早日上映。
1,三星半基调很好剧情有点弱在荒凉的地方人性都那么野蛮
1,没意思，只能说是适合小宝宝，我们那场只有七个人在看，基本算包场了，小家伙们看的笑嘻嘻的，大人觉得超无趣。
1,好看～中国一部好电影
1,气势磅礴！吴京给力！
1,がっかり。
1,祖国富强👍
1,老实说，情节转的有点硬啊，但是开场的画面拍得还蛮不错的~女主角加分
1,中国也有好片子了，吴京太棒了，虽然是动作到底，但是其中却有很多细节。要我说，现在的中国电影不可能完美，请放下好莱坞的标准进行观看
1,意外的好看。
1,不如想象中来得好，不功不过的镰仓风景片（？），好在还有大叔萝莉可以一萌。高畑充希有一种让人想带回家的小动物般的可爱！
1,还不错适合小朋友们挺搞笑的
1,简单粗暴地打五星，燃！man！帅！超值！吴京的打戏真是佩服，期待他成为中国动作片的中生代领军人物，张翰的表现不错，以后要加油！好看好看好看！
1,1小贱贱的嘴炮啊瑞恩雷诺兹的人生角色。2灭霸这下又要圈粉了，刚出来的时候背景光还是紫色的把我惊呆，本演员自带背景光。3彩蛋笑死人。
1,这是我看的第三遍，还是很好看，特效什么的都坐的蛮完美
1,好看，那子弹别错过了
1,没有想象中那么惊艳。倒是吴京的铁汉柔情让人感动
1,剧情比较薄弱，看的韩语字幕版，权当练英语听力了
1,看得我热血沸腾正在政审阶段可能9月要入伍了
1,反派太low了，死侍还是一样贱兮兮的。。。这部里有成长了。还是不遗余力的调侃福克斯，尤其开头的调侃金刚狼笑死了。。。
1,带儿子去看的，很好看^_^^_^
1,动作、血性还是挺好的，铁丝网拦火箭弹脑洞直追手撕鬼子，吴京躲进山洞的时候还以为病毒变异，中国队长！最后却成了致敬金庸，段誉杨过张无忌等纷纷附体，达康书记守护gdp都守非洲去了，瑞秋医生就是不好好穿衣服，还他妈强吻吴京，你一定没看结局，龙小云还活着呢！看那眼神，战狼三有你受的！
1,非常期待这部电影啊！
1,满满的都是情怀
1,张智霖好帅啊
1,剧情衔接稍有些不够紧凑，但动作戏十足，国产动作片能做到这样的高度，配得上满分！
1,虽然细节上很多不值得推敲，但是和湄公河一样，很燃，看的很开心就够了
1,人应该要有奋斗的精神
1,很不错，有感觉，汹涌澎湃
1,3.5星，斯大林看了这电影想打人，hhhhh
1,很有趣的美国风格电影，你让我偷拍我带点土特产。
1,超级超级超级超级好看！！印度电影从没让我失望
1,一直喜欢奇幻题材，日本的妖怪文化也是其特色，表现得温暖，要是神怪种类再多点就更好了
1,故事情节还可以，只是剧情一般，没有什么意思
1,不错，值得一看
1,第一次看潮汕话电影。这部电影很分裂，优缺点都很明显。家庭戏拍得极好，父亲演员太好了！每个眼神都是戏，有李安本人及他作品男主角的感觉，把一个唯唯诺诺有些压抑的父亲形象演得真实让人心疼！潮汕民间人文风情呈现自然，绝对加分项。男主去深圳见女神梦碎那场戏也拍得很好，满屏大写的尴尬完全符合剧情。除此之外可以说是灾难现场：校园戏浮夸做作刻意搞笑、网红情节莫名其妙简直不能忍、剧情发展转折想一出是一出无脑生硬。如果电影拍得“小”一些，专注父子和家庭可能会情感更加一致饱满，艺术性会上升几个层次。三星加一星鼓励。@虎头岩博纳
1,堪称经典！！！
1,全程火爆……中国军人
1,就是想看看用生命拍戏的电影
1,宝宝们很喜欢。
1,本人是练搏击的，第一次跟女朋友看电影，从影片中可以看出主角的努力，对于格斗跟摔跤是下了很大功夫的，觉得挺感人的
1,超好看！故事情节紧密，不拉杂。
1,几位主演演员都演的超棒，尤其是妈妈，横扫各大奖项的女配是有原因的。包子也很好，有突破。
1,刺激爽快的打斗
1,有点可怕，中间被吓到好几次
1,好期待打响指消失那些人的后续呀呀呀呀
1,孩子去看的，感觉应该可以吧。
1,冲着朋友圈评价不错去看的，之前5集都看过。金融老师上课提过这个系列，话题是电影中的投资机会。说看电影不光看演员卖力的表演，还要看出各种门道来，于是很热衷这个系列。看完的感觉，一个字累。选了3D巨幕，2.5小时坐着看也累，时不时很惊险的镜头。还是一贯的好莱坞风格，惊险的感官刺激，并不是我的菜。至于投资机会，凭我的道行，看一遍是看不出来的。以后再说吧
1,好看
1,很感人我知道狗是怎么来的了
1,比1的剧情精彩……但是鱼龙混杂设定迷幻的令我几度想去确认电影名字………
1,吓死宝宝了主要是中间那节
1,好看，儿子喜欢！
1,三维效果不错剧情烂没有吸引力无语
1,大升级。
1,40块没白花
1,一般般，没啥感觉。
1,非常好，国产片能有这效果已经很不容易了，毕竟这不是科幻片，请不要用科幻片的角度来评价
1,比前几部要好看
1,大表姐，二表姐，都是你姐！
1,这部影片场景极其震撼，一开始就展现出远古大自然的绚丽画面。在那个时代脱离团体就意味着死亡，而男主角在身负重伤的情况下独自归家，其意志力坚强令人赞叹👍。
1,好看的让我起鸡皮疙瘩特别是最后飞机那段哇……
1,三胞胎好可爱
1,非常非常好看
1,国家稳定是我们最大的幸福
1,不错，中国人的片子
1,好看，很有意思
1,不错挺好看的一部电影
1,值得看，就是剧情一般
1,属于中国人的正能量，期待3
1,非常燃了
1,充分体现了我们中国人的精神！我们背后，有一个强大的祖国在支持着我们！
1,全场无尿点剧情紧凑
1,今天有幸，影院就我们四人，基本上看了个专场，感觉真好！
1,一部让人热血沸腾的影片，国产电影的骄傲！
1,全程高能。。。
1,这么美的海报，相信情节也是很不错。剧本打磨了三年，终于拍成电影期待
1,狼与人尚且如此，为何人与人之间却如此这般？
1,4分给的专业的实战效果
1,这部电影很感人，是一部触动心灵的片子。尽管有些人觉得是鸡汤，可是无论怎样，都是一部传扬正面、积极、向上力量的一部片子。这部片子教会我们失败了并不可怕，可怕的是自己沉沦在失败、悲伤里不愿意走出来去改变活死人的状态。谁的人生都不会一帆风顺，更需要的是一种不放弃，跌倒、失败后更成功成熟而拥有的更高价值的幸福。
1,还不错，继续努力。
1,官二代用知识的利剑驯化哈士奇的奇幻故事，堪比纪录片的摄影值回票价
1,我知道有个好剧本很不容易，大家都很辛苦，四星吧（说它是哄孩子的电影吧，还十八禁。）
1,不错值得一看！帅气
1,很萌很幽默想象力很丰富
1,宝宝很喜欢，说下次还来看。
1,每个人的看法不一样吧，我比较喜欢，有一种东西叫情怀，不知道有没有人懂
1,看完这部电影整个人都很燃但我再回来看豆瓣影评真的让人感觉心寒就算你不喜欢这部电影你也不要去诋毁军人诋毁这个国家阿真的可怕而且电影本来总归是电影吴京是演员中能打的但为什么要把他和专业拳手相提并论呢你为什么不问徐晓冬如果是拍电影能有这么出色吗真是
1,很期待，好久没看到郑伊健的电影了
1,第一部跟前女友看的，不过她以不属于我了，但还是祝福她。
1,好看
1,果然是大片，口碑好的没话讲，自然也十分好看的!
1,本来某人叫我去哥大参观...来不及，就在飞机上围观了一下囧片~~lol
1,这个电影我老早就看过了，怎么现在才上映？
1,我是一个人的确是不是要是好像很多
1,必看啊，阿汤哥最帅！
1,非常好的影片
1,太好看了，好
1,真的好笑。
1,這部電影拍的好，，，反應了中國的強大，，好喜歡吳京，，中國好男兒，，就是3D眼睛不好，看著模糊，，下次不去中鑫看了
1,逆境使人成熟，绝境使人醒悟。麦穗越成熟越懂得弯腰，人越懂得弯腰才会越成熟。不要把别人对自己的放弃，变成自己对自己的放弃。人生的日子都是越过越少，剩下的日子都是越来越重要。所谓顺其自然，并非代表我们可以不努力，而是努力之后我们有勇气接受一切的成败。
1,影片好看，就是有点伤感老了
1,可以。很好！！
1,非常好看😊
1,好看、从头到尾眼睛都没眨一下、太精彩了，
1,带孩子看的，没什么意思，小孩喜欢
1,值得N刷的电影！好电影不用炒作！
1,可以，就主角这老不死很假，还有刚开始的时候主角掉水里跟人打3分钟不上来更假，其他的是真不错
1,好看的不要不要的了
1,女主角挺美，电影一般
1,期待吴亦凡饰演的银尘第一部看了三遍第二部继续
1,很励志很热血的电影，但是我最喜欢的人居然是后面训练苏丹的那个拳击教练！！觉得他很可爱啊！！！
1,两个字震撼！！！
1,很喜欢，很少见的好片子
1,阿汤哥还是那么拼！！！
1,两个半小时没什么尿点，悬念都铺得很好，文戏武戏都很精彩。阿汤哥宝刀不老，哼哼为了这片留着胡子去补拍正联也算是值了。厕所打戏应该算是最精彩的一场打戏，只不过这已经是哼哼第三次在厕所被殴打了估计已经被殴习惯了哈哈哈哈哈哈哈
1,太好看了，很真实，很带劲，很有正能量，大爱吴京！
1,看完只想感叹拍动作片真是太不容易了，打斗场面很震撼，刚好赶上八一建军节，让人觉得中国越来越强大，生在一个安全的国家真好
1,我想看你的电影
